20160108 190100,9997.5,10002.3,9994.3,10002.0,216
20160108 190200,10001.8,10006.3,10000.3,10005.5,179
20160108 190300,10006.0,10009.5,10004.0,10008.5,170
20160108 190400,10008.3,10008.8,10001.8,10003.5,258
20160108 190500,10003.8,10011.8,10002.8,10011.0,181
20160108 190600,10010.7,10018.3,10009.8,10016.8,222
20160108 190700,10016.5,10016.5,10012.8,10016.3,142
20160108 190800,10016.5,10020.2,10015.5,10019.3,198
20160108 190900,10019.0,10024.7,10017.0,10020.8,181
20160108 191000,10020.5,10023.3,10017.2,10018.5,158
20160108 191100,10018.2,10018.5,10011.5,10012.8,172
20160108 191200,10013.0,10016.0,10007.8,10008.0,145
20160108 191300,10008.3,10008.3,10003.3,10005.8,173
20160108 191400,10006.0,10007.8,10003.2,10005.0,117
20160108 191500,10005.3,10008.3,10003.6,10005.2,147
20160108 191600,10004.9,10005.0,9994.5,9997.0,199
20160108 191700,9996.7,9997.0,9980.0,9987.3,405
20160108 191800,9986.8,9991.3,9985.7,9989.5,199
20160108 191900,9989.8,9995.0,9988.8,9992.0,149
20160108 192000,9991.8,9992.3,9985.0,9987.5,145
20160108 192100,9987.8,9988.8,9982.7,9986.3,154
20160108 192200,9986.5,9988.3,9983.8,9987.3,183
20160108 192300,9987.5,10002.0,9986.8,10001.8,257
20160108 192400,10001.5,10003.8,9998.0,10000.3,186
20160108 192500,10000.5,10000.9,9993.3,9997.3,186
20160108 192600,9997.5,10000.0,9995.0,9999.0,115
20160108 192700,9999.5,10003.5,9994.3,10002.5,139
20160108 192800,10002.2,10004.7,10000.5,10000.5,97
20160108 192900,10000.3,10000.3,9992.8,9993.5,144
20160108 193000,9993.3,9996.3,9988.5,9996.3,140
20160108 193100,9996.5,10001.0,9995.3,10000.5,132
20160108 193200,10000.8,10000.8,9994.5,9995.5,143
20160108 193300,9996.0,10002.5,9995.8,10001.8,112
20160108 193400,10001.5,10002.5,9990.5,9991.3,190
20160108 193500,9991.0,9995.8,9986.2,9986.3,180
20160108 193600,9985.8,9986.0,9976.8,9984.8,238
20160108 193700,9984.5,9987.0,9982.3,9985.8,183
20160108 193800,9986.0,9990.5,9986.0,9989.8,94
20160108 193900,9990.0,9991.0,9987.3,9988.8,95
20160108 194000,9988.5,9991.5,9985.8,9986.8,116
20160108 194100,9987.0,9987.5,9978.7,9978.8,145
20160108 194200,9978.5,9979.8,9969.5,9974.5,289
20160108 194300,9974.2,9978.0,9969.0,9969.8,231
20160108 194400,9970.0,9971.5,9964.7,9966.0,186
20160108 194500,9965.8,9970.3,9965.3,9967.0,213
20160108 194600,9967.3,9968.8,9959.6,9960.5,133
20160108 194700,9960.8,9961.3,9954.5,9957.5,201
20160108 194800,9957.8,9959.3,9951.7,9952.7,307
20160108 194900,9953.0,9954.5,9948.7,9952.3,301
20160108 195000,9952.5,9962.8,9952.5,9958.8,230
20160108 195100,9959.0,9960.0,9955.5,9959.5,108
20160108 195200,9959.2,9960.3,9956.5,9956.8,126
20160108 195300,9957.0,9957.0,9944.8,9951.3,317
20160108 195400,9951.0,9960.0,9950.7,9958.0,226
20160108 195500,9957.8,9958.0,9948.1,9949.8,227
20160108 195600,9950.0,9958.0,9950.0,9953.5,156
20160108 195700,9953.8,9959.8,9952.5,9958.0,144
20160108 195800,9957.8,9961.3,9955.6,9960.8,182
20160108 195900,9960.5,9961.8,9953.8,9959.8,169
20160108 200000,9960.0,9971.9,9960.0,9970.3,275
20160108 200100,9970.5,9971.2,9966.3,9969.5,172
20160108 200200,9969.8,9969.8,9957.7,9965.5,228
20160108 200300,9965.8,9970.0,9963.3,9969.2,148
20160108 200400,9969.3,9975.3,9969.3,9973.0,130
20160108 200500,9972.8,9974.8,9969.7,9971.4,168
20160108 200600,9971.2,9974.0,9968.7,9972.3,142
20160108 200700,9972.5,9973.0,9964.8,9967.3,147
20160108 200800,9967.5,9970.8,9966.0,9970.8,161
20160108 200900,9970.5,9972.5,9966.0,9972.0,135
20160108 201000,9971.8,9973.8,9969.0,9970.5,127
20160108 201100,9970.8,9970.8,9962.8,9964.0,155
20160108 201200,9963.7,9963.8,9952.8,9959.3,240
20160108 201300,9959.5,9964.5,9958.8,9963.8,94
20160108 201400,9964.0,9966.5,9958.3,9959.7,114
20160108 201500,9959.5,9966.3,9958.3,9960.5,147
20160108 201600,9960.2,9972.8,9958.3,9971.0,277
20160108 201700,9971.2,9974.0,9967.0,9973.8,204
20160108 201800,9973.5,9980.5,9972.3,9980.0,147
20160108 201900,9980.3,9980.9,9973.5,9975.8,177
20160108 202000,9976.0,9978.3,9974.5,9977.3,98
20160108 202100,9977.5,9981.0,9975.8,9980.8,222
20160108 202200,9981.0,9990.3,9981.0,9990.3,232
20160108 202300,9990.5,9994.5,9988.3,9991.8,196
20160108 202400,9991.8,9994.0,9989.8,9993.8,160
20160108 202500,9994.0,10002.0,9993.5,9996.8,294
20160108 202600,9996.5,10001.5,9996.5,9997.3,195
20160108 202700,9997.0,9998.0,9993.3,9994.8,133
20160108 202800,9995.0,10001.8,9995.0,9998.8,167
20160108 202900,9999.0,10001.5,9994.8,10001.3,136
20160108 203000,10001.5,10006.5,9995.8,9995.8,172
20160108 203100,9995.5,9996.5,9991.5,9993.0,161
20160108 203200,9993.3,9994.0,9986.8,9989.3,156
20160108 203300,9989.5,9993.5,9989.3,9990.5,144
20160108 203400,9990.3,9990.5,9985.5,9988.3,107
20160108 203500,9988.5,9993.3,9988.5,9993.0,155
20160108 203600,9993.3,10000.4,9993.3,9997.3,151
20160108 203700,9997.5,10000.4,9996.3,9999.8,88
20160108 203800,10000.0,10000.3,9991.3,9995.8,144
20160108 203900,9995.5,10002.8,9995.5,10001.3,199
20160108 204000,10001.0,10003.2,9999.0,10001.7,125
20160108 204100,10001.8,10011.3,10001.3,10011.3,272
20160108 204200,10011.5,10014.0,10007.0,10012.8,361
20160108 204300,10012.5,10014.5,10007.5,10008.3,322
20160108 204400,10008.0,10011.8,10004.7,10009.5,187
20160108 204500,10009.0,10010.0,10004.5,10009.0,157
20160108 204600,10009.5,10016.5,10007.8,10015.5,115
20160108 204700,10015.3,10015.3,10013.0,10014.3,65
20160108 204800,10014.0,10014.3,10011.5,10012.8,147
20160108 204900,10012.3,10014.8,10011.0,10012.3,139
20160108 205000,10012.5,10015.4,10010.8,10012.0,142
20160108 205100,10011.8,10014.9,10010.8,10011.5,112
20160108 205200,10011.5,10012.8,10008.3,10012.8,126
20160108 205300,10013.0,10013.8,10009.8,10011.0,95
20160108 205400,10011.5,10013.0,10010.3,10011.8,43
20160108 205500,10012.0,10013.8,10010.0,10010.8,123
20160108 205600,10011.0,10012.0,10005.6,10005.8,125
20160108 205700,10006.0,10007.3,9997.2,9997.8,141
20160108 205800,9998.0,9999.5,9997.5,9998.5,80
20160108 205900,9998.8,10004.5,9998.8,10002.3,88
20160108 210000,10002.5,10009.3,10002.5,10009.0,101
20160108 210100,10009.3,10016.2,10007.8,10014.3,135
20160108 210200,10014.0,10014.3,10008.8,10010.0,115
20160108 210300,10009.8,10010.3,10006.8,10007.8,123
20160108 210400,10007.5,10008.8,10004.8,10007.8,90
20160108 210500,10008.0,10012.3,10008.0,10009.8,115
20160108 210600,10010.0,10010.3,10006.0,10008.0,117
20160108 210700,10008.3,10012.3,10008.3,10012.0,72
20160108 210800,10011.8,10015.0,10011.3,10013.8,69
20160108 210900,10013.3,10018.8,10012.0,10018.3,162
20160108 211000,10018.0,10019.5,10014.8,10014.8,120
20160108 211100,10015.0,10015.5,10004.9,10005.7,132
20160108 211200,10006.0,10008.7,10003.8,10003.8,116
20160108 211300,10004.0,10006.0,10002.3,10002.8,73
20160108 211400,10002.5,10006.8,10000.8,10004.5,112
20160108 211500,10005.0,10005.0,9999.8,10001.5,137
20160108 211600,10001.8,10005.8,10001.3,10002.5,111
20160108 211700,10002.3,10011.3,10001.2,10010.3,151
20160108 211800,10010.5,10020.0,10008.8,10018.8,177
20160108 211900,10018.5,10019.0,10009.1,10013.0,187
20160108 212000,10013.3,10020.8,10011.5,10018.3,221
20160108 212100,10018.0,10022.8,10016.3,10020.5,152
20160108 212200,10020.3,10021.8,10017.8,10019.0,150
20160108 212300,10019.3,10019.5,10013.8,10018.0,122
20160108 212400,10018.4,10026.8,10017.7,10026.5,118
20160108 212500,10026.9,10031.8,10019.5,10021.3,177
20160108 212600,10021.0,10032.3,10020.7,10032.3,91
20160108 212700,10031.8,10035.0,10029.5,10030.5,100
20160108 212800,10030.3,10031.5,10022.5,10024.0,100
20160108 212900,10023.7,10034.5,10019.3,10033.8,146
20160108 213000,10034.4,10098.8,10033.0,10092.8,801
20160108 213100,10092.2,10094.5,10072.8,10080.8,574
20160108 213200,10081.3,10086.3,10078.8,10084.8,417
20160108 213300,10085.0,10101.0,10084.8,10099.0,472
20160108 213400,10099.3,10118.0,10099.0,10111.5,612
20160108 213500,10111.8,10124.0,10097.8,10100.3,455
20160108 213600,10099.8,10103.0,10072.8,10072.8,458
20160108 213700,10073.0,10085.5,10070.3,10075.8,356
20160108 213800,10075.5,10083.8,10071.3,10080.8,318
20160108 213900,10081.5,10099.5,10077.3,10097.0,446
20160108 214000,10097.2,10100.8,10082.0,10082.8,413
20160108 214100,10082.5,10090.3,10076.3,10076.5,326
20160108 214200,10076.3,10084.0,10075.3,10077.0,286
20160108 214300,10077.5,10083.0,10071.3,10072.0,279
20160108 214400,10071.8,10072.8,10062.8,10070.3,311
20160108 214500,10070.8,10091.0,10070.8,10083.0,330
20160108 214600,10082.8,10093.5,10082.8,10092.0,340
20160108 214700,10092.5,10099.0,10089.3,10090.5,245
20160108 214800,10090.8,10092.3,10078.8,10079.0,295
20160108 214900,10078.8,10084.3,10067.0,10067.5,293
20160108 215000,10067.2,10076.3,10063.8,10063.8,275
20160108 215100,10063.5,10067.3,10053.0,10067.3,362
20160108 215200,10067.5,10073.8,10056.3,10057.0,280
20160108 215300,10057.3,10066.5,10053.5,10066.5,301
20160108 215400,10065.5,10071.8,10063.3,10066.0,282
20160108 215500,10066.3,10066.3,10051.1,10054.8,400
20160108 215600,10055.0,10060.0,10042.3,10056.5,356
20160108 215700,10057.0,10064.8,10057.0,10061.8,307
20160108 215800,10061.3,10061.5,10050.0,10050.5,214
20160108 215900,10050.8,10055.3,10047.2,10054.3,269
20160108 220000,10054.5,10056.8,10047.3,10055.2,260
20160108 220100,10054.3,10069.0,10053.5,10068.8,249
20160108 220200,10068.8,10073.9,10059.5,10068.3,190
20160108 220300,10067.8,10072.3,10058.3,10059.0,287
20160108 220400,10059.3,10066.3,10053.8,10053.8,218
20160108 220500,10054.0,10057.4,10038.0,10040.5,350
20160108 220600,10040.2,10040.2,10029.0,10031.5,443
20160108 220700,10031.8,10034.3,10009.3,10025.8,494
20160108 220800,10026.0,10032.3,10022.0,10025.3,383
20160108 220900,10024.8,10035.3,10022.3,10030.3,267
20160108 221000,10029.8,10031.0,10022.5,10031.0,266
20160108 221100,10031.3,10036.8,10029.0,10032.8,208
20160108 221200,10032.5,10043.0,10029.8,10041.3,257
20160108 221300,10040.8,10044.0,10040.3,10043.8,148
20160108 221400,10044.0,10045.5,10024.5,10029.5,302
20160108 221500,10029.3,10033.0,10020.3,10032.5,254
20160108 221600,10032.2,10034.5,10018.8,10019.3,212
20160108 221700,10019.5,10023.3,10016.3,10019.5,240
20160108 221800,10019.8,10021.0,10015.5,10017.3,298
20160108 221900,10017.0,10026.0,10013.5,10025.7,320
20160108 222000,10025.7,10034.3,10024.8,10029.3,245
20160108 222100,10029.0,10032.5,10025.3,10027.8,168
20160108 222200,10027.3,10033.5,10024.5,10033.5,148
20160108 222300,10033.2,10040.8,10032.8,10035.5,181
20160108 222400,10036.0,10038.2,10030.5,10034.3,123
20160108 222500,10034.5,10036.8,10029.5,10031.0,141
20160108 222600,10030.7,10032.3,10026.0,10028.0,162
20160108 222700,10028.3,10033.8,10028.0,10032.8,160
20160108 222800,10032.5,10034.5,10017.8,10022.5,228
20160108 222900,10022.9,10030.5,10018.8,10019.3,305
20160108 223000,10018.8,10018.8,10001.5,10015.3,694
20160108 223100,10015.0,10026.2,10010.8,10023.5,488
20160108 223200,10023.3,10025.5,10017.0,10023.0,443
20160108 223300,10022.7,10035.3,10015.0,10033.0,379
20160108 223400,10033.3,10048.9,10031.5,10044.0,538
20160108 223500,10043.8,10046.7,10030.3,10031.8,501
20160108 223600,10031.3,10036.0,10020.8,10030.8,600
20160108 223700,10030.5,10030.5,10018.5,10018.8,478
20160108 223800,10019.0,10024.3,10008.8,10013.0,500
20160108 223900,10012.8,10022.0,10006.1,10015.8,512
20160108 224000,10016.0,10016.0,9995.2,9998.0,530
20160108 224100,9997.7,10015.5,9994.3,10008.5,549
20160108 224200,10008.8,10012.5,9995.3,9995.3,536
20160108 224300,9994.8,9998.5,9978.7,9991.0,574
20160108 224400,9990.7,9992.5,9975.8,9979.3,433
20160108 224500,9979.8,9982.5,9964.5,9970.7,636
20160108 224600,9970.4,9992.0,9968.5,9992.0,472
20160108 224700,9992.3,9997.5,9985.8,9995.8,357
20160108 224800,9996.0,10004.5,9995.3,9999.8,420
20160108 224900,10000.0,10001.3,9987.3,9995.8,368
20160108 225000,9996.0,9996.0,9979.5,9981.3,431
20160108 225100,9981.5,9996.5,9979.0,9995.0,418
20160108 225200,9994.8,9997.8,9985.8,9992.3,357
20160108 225300,9992.0,9992.0,9980.3,9982.8,529
20160108 225400,9982.9,9989.3,9976.3,9977.3,479
20160108 225500,9978.0,9991.3,9978.0,9980.0,430
20160108 225600,9979.6,9993.8,9979.3,9992.3,225
20160108 225700,9992.0,9997.3,9987.8,9995.0,216
20160108 225800,9995.4,9996.8,9989.5,9996.8,157
20160108 225900,9996.5,10004.0,9996.5,10003.8,164
20160108 230000,10003.5,10003.5,9986.0,9993.5,479
20160108 230100,9993.2,9996.0,9979.0,9990.5,448
20160108 230200,9991.0,9991.3,9968.2,9969.5,437
20160108 230300,9969.2,9970.5,9948.7,9953.5,755
20160108 230400,9954.0,9955.0,9932.3,9936.3,878
20160108 230500,9936.3,9942.3,9931.8,9940.2,602
20160108 230600,9939.9,9948.5,9939.8,9942.2,469
20160108 230700,9942.3,9950.5,9937.5,9940.0,490
20160108 230800,9940.3,9947.8,9934.8,9944.5,499
20160108 230900,9945.0,9945.3,9934.8,9934.8,431
20160108 231000,9935.3,9946.5,9928.2,9932.0,557
20160108 231100,9932.6,9941.8,9931.8,9934.8,353
20160108 231200,9934.8,9935.8,9914.5,9914.8,515
20160108 231300,9915.0,9916.0,9909.2,9913.8,487
20160108 231400,9914.3,9916.6,9902.5,9914.7,467
20160108 231500,9914.5,9929.8,9911.0,9928.3,527
20160108 231600,9928.5,9932.8,9921.8,9932.5,465
20160108 231700,9932.2,9932.3,9906.5,9907.8,404
20160108 231800,9907.3,9921.5,9907.0,9920.0,444
20160108 231900,9920.5,9924.5,9902.3,9903.7,474
20160108 232000,9903.3,9923.8,9902.8,9919.3,502
20160108 232100,9919.0,9920.0,9913.2,9916.3,389
20160108 232200,9916.4,9917.9,9899.1,9903.3,525
20160108 232300,9903.7,9908.8,9900.5,9906.0,448
20160108 232400,9905.7,9914.0,9895.3,9913.3,546
20160108 232500,9913.5,9929.8,9910.0,9928.0,435
20160108 232600,9928.3,9942.0,9928.3,9938.8,508
20160108 232700,9938.5,9941.5,9933.8,9937.3,369
20160108 232800,9937.8,9938.5,9928.5,9935.0,404
20160108 232900,9934.8,9937.5,9927.0,9928.2,295
20160108 233000,9928.5,9943.0,9925.3,9937.3,345
20160108 233100,9937.5,9939.0,9928.2,9933.0,341
20160108 233200,9933.3,9938.0,9932.1,9934.5,215
20160108 233300,9934.3,9936.0,9929.8,9934.0,330
20160108 233400,9934.5,9947.5,9931.0,9944.8,379
20160108 233500,9944.3,9947.3,9930.9,9931.0,426
20160108 233600,9931.5,9932.8,9927.0,9930.3,334
20160108 233700,9930.4,9930.8,9913.1,9914.5,360
20160108 233800,9914.2,9919.0,9912.8,9916.0,307
20160108 233900,9915.8,9921.3,9914.0,9918.5,270
20160108 234000,9919.0,9919.3,9913.0,9913.5,262
20160108 234100,9913.3,9925.3,9910.8,9924.8,335
20160108 234200,9924.5,9928.8,9920.0,9924.5,316
20160108 234300,9924.3,9928.8,9920.3,9925.8,362
20160108 234400,9925.3,9932.7,9915.0,9915.3,418
20160108 234500,9915.5,9923.5,9912.3,9923.5,376
20160108 234600,9923.8,9940.3,9922.3,9940.3,365
20160108 234700,9940.0,9940.5,9933.8,9939.5,244
20160108 234800,9940.0,9946.3,9935.8,9937.5,282
20160108 234900,9938.0,9939.0,9934.0,9934.5,230
20160108 235000,9934.3,9934.3,9922.3,9928.3,301
20160108 235100,9928.4,9928.4,9919.8,9922.0,197
20160108 235200,9922.3,9922.3,9907.8,9908.5,269
20160108 235300,9908.7,9909.1,9896.5,9907.8,417
20160108 235400,9907.5,9909.0,9895.8,9896.5,328
20160108 235500,9896.3,9899.8,9882.3,9892.5,575
20160108 235600,9892.3,9894.5,9882.0,9889.8,414
20160108 235700,9890.0,9902.8,9889.8,9902.0,414
20160108 235800,9901.7,9906.3,9897.5,9897.5,379
20160108 235900,9897.3,9898.5,9881.8,9882.3,460
20160109 000000,9882.0,9905.8,9878.5,9904.5,548
20160109 000100,9904.8,9911.0,9893.5,9899.3,370
20160109 000200,9899.4,9903.8,9894.8,9899.5,337
20160109 000300,9899.2,9907.8,9898.8,9900.5,332
20160109 000400,9900.8,9907.5,9896.8,9904.0,335
20160109 000500,9904.3,9913.8,9904.0,9913.3,374
20160109 000600,9912.8,9918.5,9909.8,9910.0,321
20160109 000700,9910.0,9912.3,9895.8,9908.0,481
20160109 000800,9907.7,9907.7,9900.5,9905.0,243
20160109 000900,9904.8,9911.3,9900.3,9910.5,297
20160109 001000,9910.3,9910.5,9902.5,9908.3,285
20160109 001100,9908.5,9911.0,9902.7,9904.5,263
20160109 001200,9904.3,9907.0,9885.3,9892.3,411
20160109 001300,9892.5,9898.3,9889.8,9895.2,324
20160109 001400,9895.5,9899.8,9895.5,9895.5,253
20160109 001500,9895.3,9897.8,9885.7,9893.3,327
20160109 001600,9893.0,9896.8,9884.8,9885.7,395
20160109 001700,9885.4,9892.2,9880.3,9890.8,351
20160109 001800,9890.5,9890.5,9878.3,9881.5,377
20160109 001900,9882.0,9885.3,9874.5,9875.8,380
20160109 002000,9875.5,9877.8,9865.3,9874.0,418
20160109 002100,9874.3,9877.8,9871.3,9871.5,258
20160109 002200,9871.3,9873.5,9867.3,9871.8,241
20160109 002300,9871.3,9882.3,9870.8,9882.0,224
20160109 002400,9882.3,9886.0,9878.5,9881.3,220
20160109 002500,9881.0,9887.4,9878.8,9879.8,226
20160109 002600,9879.5,9881.4,9864.8,9866.3,320
20160109 002700,9866.0,9866.0,9856.5,9856.5,300
20160109 002800,9856.8,9861.8,9853.7,9855.8,373
20160109 002900,9856.0,9865.3,9852.8,9856.0,471
20160109 003000,9856.2,9861.2,9850.2,9855.0,488
20160109 003100,9855.3,9855.7,9842.5,9844.2,347
20160109 003200,9844.5,9848.2,9839.7,9844.2,362
20160109 003300,9844.5,9845.2,9833.7,9839.7,482
20160109 003400,9840.0,9852.8,9839.2,9850.7,575
20160109 003500,9851.0,9851.0,9840.7,9841.5,408
20160109 003600,9841.7,9851.7,9840.0,9850.2,313
20160109 003700,9850.5,9858.2,9848.2,9857.0,303
20160109 003800,9856.2,9859.0,9851.7,9857.2,270
20160109 003900,9857.7,9860.0,9854.5,9854.5,173
20160109 004000,9854.2,9857.0,9846.5,9846.5,247
20160109 004100,9846.3,9849.9,9840.7,9842.0,264
20160109 004200,9841.5,9852.7,9838.0,9852.5,290
20160109 004300,9852.5,9859.5,9852.0,9856.0,250
20160109 004400,9855.5,9868.7,9853.2,9868.4,247
20160109 004500,9868.1,9869.5,9861.7,9865.2,164
20160109 004600,9864.7,9865.7,9861.5,9863.3,143
20160109 004700,9863.2,9868.7,9861.7,9868.7,133
20160109 004800,9869.0,9874.7,9866.5,9874.7,211
20160109 004900,9875.0,9878.2,9871.7,9877.5,175
20160109 005000,9877.0,9877.0,9868.2,9874.2,170
20160109 005100,9874.0,9877.7,9870.7,9874.5,172
20160109 005200,9874.8,9883.2,9874.7,9881.7,175
20160109 005300,9881.5,9881.5,9872.2,9879.7,268
20160109 005400,9879.5,9886.7,9877.2,9886.5,158
20160109 005500,9886.2,9891.9,9879.0,9880.5,196
20160109 005600,9880.0,9883.7,9878.0,9879.7,156
20160109 005700,9879.4,9886.7,9878.0,9886.0,204
20160109 005800,9886.2,9890.5,9880.0,9880.5,157
20160109 005900,9880.0,9885.2,9877.7,9885.0,215
20160109 010000,9885.2,9889.2,9884.0,9887.5,152
20160109 010100,9888.0,9892.7,9883.7,9888.0,181
20160109 010200,9887.7,9888.0,9878.5,9880.0,145
20160109 010300,9879.7,9882.2,9875.7,9878.5,101
20160109 010400,9878.2,9881.0,9873.7,9878.5,122
20160109 010500,9878.2,9885.7,9878.2,9884.7,145
20160109 010600,9885.0,9889.2,9880.0,9886.7,173
20160109 010700,9886.5,9891.5,9883.7,9885.7,159
20160109 010800,9886.1,9896.7,9885.5,9896.0,204
20160109 010900,9895.7,9901.2,9892.9,9899.2,223
20160109 011000,9898.7,9902.5,9895.7,9897.2,177
20160109 011100,9897.0,9898.7,9891.7,9893.5,145
20160109 011200,9893.2,9894.5,9886.7,9887.7,123
20160109 011300,9887.5,9891.0,9884.7,9887.0,144
20160109 011400,9887.2,9892.7,9886.7,9892.7,102
20160109 011500,9893.0,9899.5,9891.7,9899.0,106
20160109 011600,9898.7,9903.5,9894.0,9894.0,194
20160109 011700,9893.7,9903.6,9893.2,9903.2,153
20160109 011800,9903.5,9908.0,9902.0,9905.5,127
20160109 011900,9905.2,9907.2,9902.2,9904.5,138
20160109 012000,9904.8,9905.2,9900.7,9902.0,129
20160109 012100,9901.6,9910.9,9901.5,9909.7,116
20160109 012200,9909.5,9915.8,9908.0,9915.7,140
20160109 012300,9915.4,9919.7,9915.2,9918.5,215
20160109 012400,9918.7,9920.2,9916.2,9917.0,96
20160109 012500,9916.5,9916.5,9910.7,9913.3,107
20160109 012600,9913.2,9916.2,9908.2,9909.5,137
20160109 012700,9909.2,9914.3,9909.0,9913.7,96
20160109 012800,9913.5,9919.5,9913.5,9916.5,158
20160109 012900,9916.3,9919.7,9915.0,9917.7,112
20160109 013000,9918.0,9918.2,9910.2,9910.2,126
20160109 013100,9909.8,9911.0,9904.5,9906.2,118
20160109 013200,9906.0,9908.5,9902.7,9903.7,149
20160109 013300,9903.4,9906.5,9900.2,9900.2,92
20160109 013400,9900.5,9902.7,9898.9,9899.0,72
20160109 013500,9899.3,9901.0,9897.0,9900.5,123
20160109 013600,9900.7,9902.5,9899.0,9902.2,51
20160109 013700,9902.5,9908.5,9902.5,9904.7,70
20160109 013800,9905.0,9905.0,9898.0,9900.2,61
20160109 013900,9900.5,9901.5,9888.7,9890.0,135
20160109 014000,9890.3,9896.0,9889.3,9894.0,76
20160109 014100,9893.2,9895.2,9890.5,9892.5,57
20160109 014200,9893.0,9896.0,9892.2,9892.7,62
20160109 014300,9892.7,9892.7,9888.7,9889.5,70
20160109 014400,9889.7,9892.8,9889.0,9891.2,96
20160109 014500,9891.5,9891.7,9889.0,9889.5,72
20160109 014600,9890.0,9897.7,9890.0,9897.7,76
20160109 014700,9897.2,9904.0,9896.5,9904.0,96
20160109 014800,9903.7,9906.0,9899.2,9905.7,90
20160109 014900,9905.8,9905.8,9895.1,9896.5,92
20160109 015000,9896.2,9897.0,9883.2,9883.2,110
20160109 015100,9883.5,9885.3,9879.0,9883.0,144
20160109 015200,9883.2,9886.3,9881.7,9884.0,103
20160109 015300,9884.3,9885.2,9883.0,9883.2,69
20160109 015400,9883.5,9890.0,9880.7,9888.7,81
20160109 015500,9888.2,9890.0,9885.0,9887.5,66
20160109 015600,9888.0,9890.5,9886.0,9888.0,78
20160109 015700,9887.9,9889.0,9884.7,9885.2,76
20160109 015800,9885.2,9891.2,9885.0,9891.0,106
20160109 015900,9891.2,9891.2,9886.5,9887.5,87
20160109 020000,9887.8,9893.2,9887.8,9891.2,118
20160109 020100,9891.7,9894.2,9886.7,9892.7,160
20160109 020200,9893.0,9901.0,9891.7,9898.0,173
20160109 020300,9897.5,9898.2,9888.0,9892.5,193
20160109 020400,9893.0,9893.5,9888.0,9888.5,105
20160109 020500,9888.0,9888.0,9876.0,9876.5,125
20160109 020600,9877.0,9879.2,9875.5,9878.7,128
20160109 020700,9879.0,9879.7,9869.7,9874.0,122
20160109 020800,9873.7,9874.5,9871.0,9874.2,105
20160109 020900,9874.5,9878.0,9874.5,9876.0,77
20160109 021000,9875.7,9875.7,9867.2,9870.5,132
20160109 021100,9870.7,9870.7,9865.7,9868.7,76
20160109 021200,9868.3,9870.5,9862.7,9868.7,85
20160109 021300,9869.0,9873.0,9868.7,9870.5,84
20160109 021400,9870.9,9873.2,9870.7,9873.0,82
20160109 021500,9873.1,9873.1,9863.7,9869.8,92
20160109 021600,9870.0,9872.5,9866.2,9872.0,101
20160109 021700,9872.2,9873.2,9870.2,9872.5,58
20160109 021800,9872.2,9876.2,9871.5,9876.2,86
20160109 021900,9875.9,9877.7,9874.7,9876.7,71
20160109 022000,9876.5,9876.5,9871.2,9874.0,103
20160109 022100,9873.5,9876.0,9871.7,9871.7,80
20160109 022200,9871.5,9872.7,9866.5,9867.0,128
20160109 022300,9867.2,9868.2,9860.5,9863.5,125
20160109 022400,9863.8,9864.7,9852.5,9858.0,120
20160109 022500,9857.7,9859.8,9851.2,9859.7,111
20160109 022600,9860.2,9867.0,9860.2,9865.0,94
20160109 022700,9865.4,9866.2,9863.0,9864.5,37
20160109 022800,9863.7,9865.0,9858.5,9860.7,64
20160109 022900,9861.0,9863.7,9859.7,9863.2,59
20160109 023000,9862.9,9866.5,9860.2,9863.2,80
20160109 023100,9863.5,9868.0,9863.5,9866.5,49
20160109 023200,9866.8,9873.0,9865.7,9872.0,77
20160109 023300,9872.2,9876.5,9872.0,9872.5,61
20160109 023400,9872.0,9875.0,9869.7,9875.0,57
20160109 023500,9874.6,9881.2,9874.5,9880.7,66
20160109 023600,9881.0,9882.2,9877.7,9882.2,91
20160109 023700,9882.6,9885.7,9881.7,9884.7,86
20160109 023800,9885.0,9893.0,9885.0,9891.2,92
20160109 023900,9891.5,9893.2,9890.0,9891.2,85
20160109 024000,9891.5,9895.0,9890.2,9890.2,83
20160109 024100,9890.6,9892.7,9887.2,9889.2,69
20160109 024200,9889.5,9890.2,9888.5,9888.7,21
20160109 024300,9889.1,9893.2,9889.1,9891.3,61
20160109 024400,9891.2,9891.2,9887.7,9890.2,59
20160109 024500,9890.0,9890.0,9881.7,9886.0,194
20160109 024600,9885.5,9886.0,9879.7,9881.7,95
20160109 024700,9881.2,9883.5,9879.0,9883.5,61
20160109 024800,9883.0,9883.0,9877.0,9878.0,55
20160109 024900,9878.5,9878.5,9874.2,9875.0,65
20160109 025000,9875.4,9882.0,9875.3,9880.7,81
20160109 025100,9880.0,9882.3,9877.0,9878.7,80
20160109 025200,9878.4,9881.2,9876.5,9877.7,83
20160109 025300,9878.0,9882.5,9877.5,9880.0,70
20160109 025400,9880.5,9882.2,9878.0,9880.7,61
20160109 025500,9881.0,9881.5,9878.2,9880.0,42
20160109 025600,9879.5,9881.5,9878.0,9879.2,53
20160109 025700,9878.5,9879.0,9875.5,9875.5,61
20160109 025800,9875.0,9877.0,9873.7,9873.7,39
20160109 025900,9873.3,9874.2,9871.2,9874.0,56
20160109 030000,9874.3,9880.0,9873.2,9879.7,92
20160109 030100,9880.0,9882.7,9878.5,9882.7,80
20160109 030200,9882.2,9882.7,9879.0,9879.5,113
